Wed Feb 26 10:28:15 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         89421998 function calls (84745222 primitive calls) in 325.429 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      997    0.002    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\array_analysis.py:626(get_shape_classes)
    10199    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\inspect.py:292(isclass)
    13616    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
      260    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:948(__init__)
     2573    0.002    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:1097(lock_type)
      207    0.002    0.000    0.199    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\wrappers.py:701(load)
      965    0.002    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor_lowering.py:892(_hoist_internal)
     1941    0.002    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\contextlib.py:502(enter_context)
      248    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:1525(copy)
      428    0.002    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typed_passes.py:678(_get_attr_info)
     7087    0.002    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:279(stale_possible_simple_keys)
      483    0.002    0.000    0.011    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexes.py:703(create_variables)
    10215    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:953(entry_basic_block)
     1431    0.002    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\lowering.py:832(_cast_var)
      997    0.002    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\module.py:124(name)
      230    0.002    0.000    0.127    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor.py:4934(get_copies_parfor)
       35    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor.py:1464(_replace_parallel_functions)
     1235    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:428(call)
     3255    0.002    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\common.py:2060(_contains_cftime_datetimes)
     1319    0.002    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\transforms.py:101(_dispose)
     2647    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\ffi.py:285(__str__)
       93    0.002    0.000    0.757    0.008 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\store.py:29(open_dataset)
    16988    0.002    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\utils.py:400(__getitem__)
  248/154    0.002    0.000   27.737    0.180 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\lowering.py:188(lower)
     1499    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\rewrites\static_binop.py:14(match)
     3862    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\ffi.py:368(__enter__)
      222    0.002    0.000    0.526    0.002 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\untyped_passes.py:1742(run_pass)
      559    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\typing.py:1376(__init__)
     1111    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\sigutils.py:22(normalize_signature)
      991    0.002    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\compiler_machinery.py:245(finalize)
      397    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\interpreter.py:3050(_op_JUMP_IF)
       99    0.002    0.000    0.182    0.002 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\merge.py:627(merge_core)
     7609    0.002    0.000    0.020    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\utils.py:89(is_duck_dask_array)
     3122    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:63(__str__)
     1451    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\callconv.py:101(get_return_type)
       99    0.002    0.000    0.009    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\alignment.py:887(deep_align)
      259    0.002    0.000    0.198    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:1600(dump)
      211    0.002    0.000    0.678    0.003 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typed_passes.py:226(run_pass)
     2169    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\builder.py:218(position_before)
     2293    0.002    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\cgutils.py:145(_get_ptr_by_name)
      769    0.002    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexes.py:1455(__init__)
     3395    0.002    0.000    0.111    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\misc.py:87(maybe_literal)
    10768    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:2392(is_setup_with)
      762    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\base.py:83(_sort_signatures)
     4427    0.002    0.000    0.008    0.000 <frozen ntpath>:570(abspath)
    11905    0.002    0.000    0.002    0.000 {method 'indices' of 'slice' objects}
     7874    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:615(__hash__)
      259    0.002    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:208(_prune_phis)
     1203    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\array_analysis.py:449(get_names)
     3094    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\typeof.py:128(_typeof_int)
     4283    0.002    0.000    0.022    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\pycompat.py:91(is_chunked_array)
4817/4706    0.002    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\common.py:324(__setattr__)
     1536    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:495(op_LOAD_CONST)
     2206    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\itanium_mangler.py:94(repl)
       73    0.002    0.000    0.002    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numba_util.py:97(<dictcomp>)
     2522    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:1424(_path_importer_cache)
     1090    0.002    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\extending.py:129(decorate)
        1    0.002    0.002    1.945    1.945 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:80(build_grid_outlines)
     2849    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\module.py:215(__init__)
      626    0.002    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\arraydecl.py:221(generic)
      547    0.002    0.000    0.007    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\parser.py:273(parse_node)
     6293    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\compiler_machinery.py:68(analysis)
      745    0.002    0.000    0.656    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\arrayobj.py:460(_getitem_array_generic)
      241    0.002    0.000    0.002    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\time_util.py:54(day_hms)
       35    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:1388(canonicalize_array_math)
    10768    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:2408(is_pop_block)
    13677    0.002    0.000    0.002    0.000 {method 'copy' of 'set' objects}
     1563    0.002    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\rewrites\static_raise.py:46(match)
     7340    0.002    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:67(dtype)
     1012    0.002    0.000    0.091    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\cpython\old_numbers.py:1256(literal_int_to_number)
 3925/195    0.002    0.000    1.743    0.009 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
     5904    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:606(__eq__)
     7782    0.002    0.000    0.002    0.000 {method 'rfind' of 'str' objects}
      520    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\typeof.py:256(_typeof_ndarray)
     1896    0.002    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:101(_get_path)
      673    0.002    0.000    1.372    0.002 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\codegen.py:740(add_llvm_module)
       37    0.002    0.000    3.085    0.083 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\np\ufunc\parallel.py:49(build_gufunc_kernel)
    19215    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\containers.py:330(key)
     9147    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\utils.py:411(__getitem__)
      222    0.002    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\controlflow.py:497(_find_dominance_frontier)
     2206    0.002    0.000    0.073    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
      108    0.002    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\enum.py:499(__new__)
     8715    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\utils.py:763(__init__)
     7149    0.002    0.000    0.002    0.000 {built-in method sys.exc_info}
      358    0.002    0.000    0.082    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\array_analysis.py:2026(_index_to_shape)
     1589    0.002    0.000    0.038    0.000 <frozen importlib._bootstrap_external>:567(_get_cached)
      459    0.002    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\composer.py:88(compose_scalar_node)
  572/265    0.002    0.000    8.415    0.032 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\functions.py:531(get_call_type)
      673    0.002    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\module.py:145(data_layout)
      445    0.002    0.000    0.036    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\pythonapi.py:1356(unserialize)
       78    0.002    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\parfor.py:3696(get_parfor_reductions)
     3316    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\cgutils.py:446(get_null_value)
     1451    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\rewrites\static_getitem.py:57(match)
      646    0.002    0.000   13.314    0.021 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\passmanagers.py:685(run)
      320    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\serialize.py:52(dumps)
     9782    0.001    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\bytecode.py:117(<genexpr>)
    12578    0.001    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\compiler_machinery.py:279(debug_print)
      527    0.001    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\pythonapi.py:1288(nrt_adapt_ndarray_from_python)
     2367    0.001    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:226(__init__)
     1661    0.001    0.000    0.001    0.000 {built-in method _imp.is_builtin}
     8104    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\array_analysis.py:272(<genexpr>)
      537    0.001    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:413(__call__)
      673    0.001    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\passmanagers.py:742(__init__)
     7054    0.001    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\parfors\array_analysis.py:255(_get_or_add_ind)
     1242    0.001    0.000    0.328    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\callwrapper.py:38(cleanup_arg)
      504    0.001    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\base.py:341(subtarget)
      248    0.001    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\funcdesc.py:38(__init__)
     2937    0.001    0.000    0.081    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\controlflow.py:219(_loops)
      259    0.001    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\controlflow.py:558(_find_post_dominators)
    15649    0.001    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\misc.py:155(key)
     3255    0.001    0.000    0.002    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:638(decode)
      181    0.001    0.000    1.118    0.006 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:1541(simplify)
      261    0.001    0.000    0.020    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyarrow\compute.py:121(_decorate_compute_function)
     1319    0.001    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\transforms.py:25(opt_level)
     5213    0.001    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\abstract.py:20(_autoincr)
     4018    0.001    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\containers.py:453(key)
     4059    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\cgutils.py:228(_get_be_type)
     1372    0.001    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:665(__init__)
        7    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\json\decoder.py:343(raw_decode)
     5000    0.001    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexing.py:329(__init__)
  505/295    0.001    0.000    0.170    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\templates.py:907(_get_target_registry)
     1090    0.001    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\extending.py:62(overload)
     3069    0.001    0.000    0.016    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\variable.py:466(data)
     1442    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:675(_validate_timestamp_pyc)
      721    0.001    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\interpreter.py:2498(op_CALL)
      589    0.001    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\pandas\core\indexes\base.py:649(_simple_new)
     1807    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\base.py:803(get_dummy_value)
     1783    0.001    0.000    0.001    0.000 {built-in method nt._path_splitroot}
      179    0.001    0.000    0.131    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\imputils.py:192(imp)
