Mon Mar 24 09:56:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0043-2025-03-25.prof

         84183796 function calls (79710910 primitive calls) in 297.949 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2764    0.002    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:316(__init__)
     2735    0.002    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\module.py:215(_get_metadata_lines)
      260    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1483(merge_adjacent_blocks)
     2015    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\pythonapi.py:38(lookup)
    21502    0.002    0.000    0.002    0.000 {method '__exit__' of '_thread.RLock' objects}
    34214    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:1073(dereferenceable)
     6036    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\old_builtins.py:543(generic)
      900    0.002    0.000    0.008    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:513(<genexpr>)
     5595    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\npydecl.py:70(<listcomp>)
    11788    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\containers.py:133(<genexpr>)
     4186    0.002    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:419(__init__)
    18491    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\fromnumeric.py:2317(_any_dispatcher)
     6725    0.002    0.000    0.403    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\runtime\context.py:378(incref)
     1772    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:337(install_timer)
     2162    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:237(descr)
      252    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\dispatcher.py:199(__init__)
     6892    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\contextlib.py:539(_push_exit_callback)
       41    0.002    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\array_analysis.py:335(intersect)
     1465    0.002    0.000    0.146    0.000 <frozen importlib._bootstrap_external>:727(_compile_bytecode)
     1205    0.002    0.000    0.077    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:1259(_pass_manager_builder)
     9767    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:953(entry_basic_block)
     4401    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
     1601    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:2220(__init__)
      220    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:258(_summary_args)
    34214    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:1082(dereferenceable_or_null)
    20954    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:1797(get_identity)
      223    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\interpreter.py:1240(peep_hole_split_at_pop_block)
    38468    0.002    0.000    0.003    0.000 {method 'update' of 'set' objects}
     3588    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap>:1035(_resolve_name)
     1975    0.002    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:746(get_c_value)
     6450    0.002    0.000    0.264    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
    11701    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:1906(push)
     3247    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\numeric.py:1855(isscalar)
    31196    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:640(<lambda>)
     7345    0.002    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:510(get_constant)
    11477    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:119(args)
       35    0.002    0.000    0.095    0.003 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor.py:2366(run)
      296    0.002    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\executionengine.py:178(_raw_object_cache_notify)
     1620    0.002    0.000    0.252    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:1100(get_abi_sizeof)
     1495    0.002    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\cpython\slicing.py:15(fix_index)
      366    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\inline_closurecall.py:310(__init__)
     5985    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\collections.py:43(generic)
       35    0.002    0.000    0.081    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor.py:1997(run)
     1446    0.002    0.000    0.065    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\interpreter.py:2339(op_LOAD_CONST)
      969    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:723(_get_jit_decorator)
     1150    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\typing.py:168(_type_check)
    12280    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\bytecode.py:336(label_marker)
     3150    0.002    0.000    0.031    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\strings.py:81(decode)
    16110    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\misc\llvm_pass_timings.py:292(record)
    10302    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:710(<setcomp>)
     2051    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:1748(typeof_intrinsic_call)
      205    0.002    0.000   10.186    0.050 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cpu.py:225(get_executable)
     7686    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\common.py:4(_encode_string)
     5588    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\ufunc_db.py:34(get_ufunc_info)
     1620    0.002    0.000    0.247    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:51(get_abi_size)
     3240    0.002    0.000    0.308    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:508(<genexpr>)
      362    0.002    0.000    0.007    0.000 {function Pickler.dump at 0x000002436C4D7CE0}
     5490    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\npydecl.py:185(ufunc)
     5888    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:947(<listcomp>)
     5375    0.002    0.000    0.259    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:1476(resolve_value_type)
     7601    0.002    0.000    0.088    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\ffi.py:275(__exit__)
     6393    0.002    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:579(icmp_signed)
     4253    0.002    0.000    0.034    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:113(check_token)
     1973    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:147(count_spaces)
     7166    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\arrayprint.py:984(<genexpr>)
     8368    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor.py:5052(_get_saved_call_nodes)
     5993    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\contextlib.py:472(__init__)
     2119    0.002    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\module.py:76(_dispose)
      730    0.002    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\packer.py:132(argument_types)
    15858    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\misc.py:181(key)
        1    0.002    0.002    8.172    8.172 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:16(__init__)
      223    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:196(_build_cfg)
       37    0.002    0.000    0.557    0.015 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\ufunc\wrappers.py:345(_build_wrapper)
     5559    0.002    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\numpy_support.py:350(numpy_outputs)
     2033    0.002    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:858(ret)
      223    0.002    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:2180(__init__)
      295    0.002    0.000    8.085    0.027 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:789(_finalize_final_module)
      295    0.002    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:643(__init__)
    25219    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:258(__enter__)
    14509    0.002    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:273(get)
     1205    0.002    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\passmanagers.py:111(_dispose)
    27092    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:2222(<genexpr>)
    13378    0.002    0.000    0.002    0.000 <frozen os>:697(__iter__)
      112    0.002    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\enum.py:499(__new__)
     8387    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\itanium_mangler.py:104(_fix_lead_digit)
      252    0.002    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\dispatcher.py:757(__init__)
      223    0.002    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\bytecode.py:619(from_function)
      360    0.002    0.000    0.321    0.001 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\utils.py:416(FrozenDict)
      485    0.002    0.000    0.386    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:764(__call__)
     3846    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\containers.py:203(<listcomp>)
      223    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:216(get_used_phis_per_state)
      223    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:262(apply_changes)
1633/1629    0.002    0.000    0.617    0.000 <frozen importlib._bootstrap>:566(module_from_spec)
      110    0.002    0.000    0.033    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\dataset.py:1376(_copy)
     2303    0.002    0.000    0.139    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
     9236    0.002    0.000    7.184    0.001 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\file_manager.py:196(acquire_context)
      450    0.002    0.000    0.007    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:1270(scan_plain)
     2616    0.002    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\interpreter.py:2232(_op_LOAD_FAST)
    10099    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\re\_parser.py:261(get)
      620    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:1195(op_CALL)
  780/338    0.002    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\re\_parser.py:456(_parse_sub)
3588/3586    0.002    0.000    0.036    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\typed\__init__.py:10(__getattr__)
     3150    0.002    0.000    0.017    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\common.py:2080(_contains_datetime_like_objects)
7337/7333    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:1101(propagate_refined_type)
      462    0.002    0.000    0.002    0.000 {built-in method _hashlib.openssl_sha1}
    20195    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:141(<genexpr>)
     2897    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1027(__repr__)
       35    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor.py:2217(run)
     1356    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:938(<listcomp>)
     1419    0.002    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:1001(make_array)
     1344    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\tokenize.py:433(_tokenize)
     4259    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\typing.py:1320(__setattr__)
        1    0.002    0.002    3.611    3.611 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numba_util.py:50(get_numba_func_info)
     2907    0.002    0.000    0.031    0.000 <frozen abc>:105(__new__)
      184    0.002    0.000    0.229    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:883(run_pass)
     4469    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:468(<listcomp>)
     2511    0.002    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:993(global_constant)
      183    0.002    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:655(find_literally_calls)
      496    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:997(_get_return_vars)
    25743    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:1865(has_terminated)
1108/1104    0.002    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:468(from_argument)
      301    0.002    0.000    0.016    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\message_logger.py:68(msg)
     4368    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:621(rewrite_tuple_len)
       23    0.002    0.000   16.530    0.719 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:57(read_variable)
