Thu Jan 16 16:44:56 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0015-2025-01-06.prof

         87199697 function calls (81722474 primitive calls) in 260.048 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      432    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\colors.py:265(to_rgba)
      299    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\arraydecl.py:116(check_contiguity)
      337    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:162(is_object_dtype)
     1502    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:60(__init__)
      668    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:1487(is_ea_or_datetimelike_dtype)
      104    0.000    0.000    0.036    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\extending.py:349(_register)
      173    0.000    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1141(string_from_string)
      162    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2348(op_STORE_SUBSCR)
       73    0.000    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\rangeobj.py:28(range1_impl)
      252    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:177(<listcomp>)
      183    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ctypes\__init__.py:391(__getitem__)
     1269    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:442(_create_exit_wrapper)
     2176    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1125(get_equiv_set)
      414    0.000    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\funcdesc.py:12(default_mangler)
      517    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:1725(validate_all_hashable)
       97    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:655(read_magic_number_from_file)
      406    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\rcsetup.py:310(validate_color)
      660    0.000    0.000    0.000    0.000 {built-in method pandas._libs.tslibs.timedeltas.parse_timedelta_unit}
      246    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:1418(__array__)
      279    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pickle.py:322(_getattribute)
      132    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\datetimelike.py:882(_isnan)
      414    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1140(push_code_library)
      525    0.000    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:209(_topo_order)
     3752    0.000    0.000    0.000    0.000 {method 'set_auto_maskandscale' of 'netCDF4._netCDF4.Variable' objects}
      207    0.000    0.000    0.068    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callconv.py:146(decode_arguments)
      209    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2314(op_GET_ITER)
      208    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1327(__init__)
      328    0.000    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pathlib.py:1129(read_text)
     4109    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:423(__enter__)
      388    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:1261(__getitem__)
      824    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:194(enable_boundscheck)
       43    0.000    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1195(nrt_adapt_ndarray_to_python)
     3208    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\merge.py:289(<listcomp>)
      208    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\bytecode.py:174(__init__)
      159    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      416    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\_ufunc_config.py:434(__exit__)
      352    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:327(nopython_signatures)
      287    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2593(op_COMPARE_OP)
     1312    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:1556(get_dtype)
       48    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:517(_validate_sigs)
      248    0.000    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:333(replace_var_names)
     1042    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:57(__len__)
     1923    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:250(match)
      414    0.000    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\itanium_mangler.py:163(mangle_args)
      415    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:160(__init__)
       38    0.000    0.000    0.002    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:42(create_a_variable)
      251    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:374(get_overload)
      484    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:550(_is_array_not_precise)
      276    0.000    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:569(create_ir_module)
      207    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:76(finditer)
      360    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\target_extension.py:81(_get_local_target_checked)
       25    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:266(get_global_func_typ)
      120    0.000    0.000    1.915    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:268(create_cpython_wrapper)
      280    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:356(_escape)
       62    0.000    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\linecache.py:80(updatecache)
      277    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1871(index_var_of_get_setitem)
      207    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:345(run_pass)
     1366    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1867(is_setitem)
      414    0.000    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:287(mangler)
     2224    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:1734(name)
      207    0.000    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:156(emit_environment_object)
      209    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:466(getiter)
      305    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:1301(<listcomp>)
      248    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2571(op_JUMP_ABSOLUTE)
      297    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3522(_find_parfors)
      173    0.000    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:330(err_write_unraisable)
      434    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2720(__str__)
      130    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(reshape)
     1027    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:870(_reset_identity)
       16    0.000    0.000   17.904    1.119 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_unstructured_reader.py:29(read_file_var_as_4D_nodal_values)
      207    0.000    0.000    0.057    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\packer.py:104(from_arguments)
       95    0.000    0.000    0.010    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numba_util.py:12(njitOT)
       51    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:69(_find_definition)
     1379    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:287(tell)
      207    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:488(flush)
     1028    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:275(__len__)
      402    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyparsing\core.py:499(copy)
      244    0.000    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:529(__getitem__)
      605    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1286(alloca_obj)
      828    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:181(get_analysis_usage)
        9    0.000    0.000    1.447    0.161 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:185(do_counts)
        1    0.000    0.000    0.065    0.065 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:290(build_hori_grid)
      528    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
      104    0.000    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataset.py:1691(set_coords)
      206    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:105(get_valid_numpy_dtype)
      340    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:470(<listcomp>)
      460    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:806(__str__)
       34    0.000    0.000    0.046    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:461(gen_loop_body)
      114    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\typing.py:1016(__init__)
   171/29    0.000    0.000    0.098    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1097(_init_once)
      838    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\colors.py:213(_is_nth_color)
       84    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1494(__init__)
      120    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callwrapper.py:129(<listcomp>)
      114    0.000    0.000    0.108    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\artist.py:1804(kwdoc)
     1692    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:664(<listcomp>)
   256/18    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ast.py:420(generic_visit)
      317    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:373(_remove_node_edges)
       65    0.000    0.000    0.015    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:73(_add_bookeeping_particle_prop_data)
      325    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\codecs.py:319(decode)
       35    0.000    0.000   17.292    0.494 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataset.py:719(load)
      274    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3430(_find_first_parfor)
      227    0.000    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\tupleobj.py:389(<listcomp>)
     3395    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\common.py:43(_decode_variable_name)
    80/16    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:687(_c3_mro)
      166    0.000    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\overload_glue.py:126(_build)
     2442    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\common.py:76(as_array)
      113    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:304(meminfo_data)
      276    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_lock.py:25(is_locked)
     1076    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:457(__iter__)
     1393    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:1143(target_data)
      423    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:1246(is_float_dtype)
     1245    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:494(insert_global)
       34    0.000    0.000    0.600    0.018 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:429(_compile_wrapper)
     1259    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:2201(<listcomp>)
      535    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
       85    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\_api\deprecation.py:416(make_keyword_only)
     2890    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1255(outgoing_edges)
      132    0.000    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\times.py:262(decode_cf_datetime)
       84    0.000    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:22(get_list_payload)
