Mon Mar 17 14:45:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0041-2025-03-10.prof

         82128383 function calls (77763893 primitive calls) in 286.845 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6272    0.005    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:380(__init__)
9505/8238    0.005    0.000    6.961    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:188(resolve_function_type)
  899/863    0.005    0.000    0.916    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:1214(_lower_call_normal)
   416/74    0.005    0.000   39.923    0.539 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\dispatcher.py:858(compile)
     1444    0.005    0.000    0.022    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:636(time_to_hydro_model_index)
    14027    0.005    0.000    0.885    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\runtime\context.py:384(decref)
     3026    0.005    0.000    0.011    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
    90683    0.005    0.000    0.005    0.000 {method 'lstrip' of 'str' objects}
     8250    0.005    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\numerictypes.py:357(issubdtype)
     3320    0.005    0.000    0.036    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:94(get_array)
    47340    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:2092(in_with)
     1979    0.005    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\textwrap.py:419(dedent)
    11666    0.005    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\re\__init__.py:178(sub)
    19763    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:392(__setattr__)
      241    0.005    0.000    0.005    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:255(screen_info)
    48497    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:89(traverse)
    10783    0.005    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:870(add)
    13113    0.005    0.000    0.005    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:40(is_time_varying)
     1464    0.005    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\targets.py:18(get_process_triple)
     2658    0.005    0.000    2.081    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\module.py:233(__repr__)
    11322    0.005    0.000    0.119    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:175(descr)
    12971    0.005    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\interpreter.py:86(get_assignment_source)
     9621    0.005    0.000    0.015    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\variable.py:250(_possibly_convert_datetime_or_timedelta_index)
5718/1442    0.005    0.000   13.887    0.010 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor_lowering.py:50(lower_inst)
       16    0.005    0.000   16.644    1.040 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:76(_read_time_varying_variable)
    13085    0.005    0.000    0.005    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:42(is_vector)
     7577    0.005    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\glob.py:142(_iterdir)
      268    0.005    0.000    0.009    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\netCDF4\utils.py:81(_StartCountStride)
    30554    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:26(astuple)
    24700    0.005    0.000    0.005    0.000 {method 'decode' of 'bytearray' objects}
    50246    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:233(get_value_type)
  951/911    0.005    0.000    0.943    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:914(lower_call)
       72    0.005    0.000    2.776    0.039 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numba_util.py:76(count_simd_intructions)
     8173    0.005    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:503(<listcomp>)
     4744    0.005    0.000    0.006    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\lru_cache.py:53(__getitem__)
  701/685    0.005    0.000    0.075    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:558(_from)
    49239    0.005    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:118(__str__)
    13094    0.005    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:290(_branch_helper)
    19913    0.005    0.000    0.005    0.000 {built-in method _winapi.LCMapStringEx}
    13656    0.005    0.000    0.005    0.000 {built-in method numpy.core._multiarray_umath.dragon4_positional}
    21459    0.005    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:508(<genexpr>)
      188    0.005    0.000    0.095    0.001 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\merge.py:307(collect_variables_and_indexes)
     5161    0.005    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:187(_validate_pass)
      556    0.005    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:188(fold_arguments)
     7403    0.005    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\ffi.py:278(__del__)
      186    0.005    0.000    1.160    0.006 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cpu.py:193(create_cfunc_wrapper)
     2874    0.005    0.000    0.005    0.000 {built-in method _abc._abc_init}
     3583    0.005    0.000    0.093    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typed_passes.py:702(get_func_type)
     8216    0.004    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\itanium_mangler.py:114(_len_encoded)
      128    0.004    0.000    1.361    0.011 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\callwrapper.py:126(build_wrapper)
     1633    0.004    0.000    0.053    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
     2392    0.004    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\functools.py:35(update_wrapper)
    30211    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:440(__init__)
      213    0.004    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\config.py:125(update)
    20428    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:1797(get_identity)
     1629    0.004    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\old_scalars.py:78(__init__)
     2581    0.004    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\arrayobj.py:64(make_array)
    21022    0.004    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:75(__len__)
     1655    0.004    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:205(__call__)
    68253    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\multiarray.py:503(can_cast)
      198    0.004    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:1421(set_env)
    10201    0.004    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:34(<listcomp>)
       58    0.004    0.000    0.004    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:206(filter_water_depths)
     1541    0.004    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\interpreter.py:804(find_postive_region)
     3115    0.004    0.000    0.025    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:570(decode)
    37827    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:126(getone)
    77812    0.004    0.000    0.004    0.000 {method 'strip' of 'str' objects}
     3202    0.004    0.000    0.106    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:1183(__init__)
        1    0.004    0.004    0.004    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\triangle_utilities.py:10(build_node_to_triangle_map)
    19352    0.004    0.000    0.004    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\variable.py:905(encoding)
    12616    0.004    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ssa.py:374(_fix_var)
     9621    0.004    0.000    0.005    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\variable.py:186(_maybe_wrap_data)
      965    0.004    0.000    0.038    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:227(__call__)
 1631/118    0.004    0.000    1.954    0.017 <frozen importlib._bootstrap>:666(_load_unlocked)
     3026    0.004    0.000    0.005    0.000 <frozen importlib._bootstrap>:100(acquire)
    28860    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:604(<listcomp>)
      494    0.004    0.000    0.287    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\callconv.py:871(call_function)
    60880    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:132(has_nrt_meminfo)
     8383    0.004    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:1203(get_or_define)
    23965    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:323(debug_print)
    15807    0.004    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:626(gep)
     1428    0.004    0.000    0.170    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:1562(typeof_global)
1842/1520    0.004    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\array_analysis.py:833(_get_or_set_rel)
     1860    0.004    0.000    0.011    0.000 <frozen ntpath>:107(join)
      351    0.004    0.000    0.371    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\callconv.py:468(unpack_dynamic_exception)
     9064    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:211(module)
  212/153    0.004    0.000   17.954    0.117 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:241(lower_function_body)
     7343    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:500(<listcomp>)
    21459    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:511(<genexpr>)
3446/3236    0.004    0.000    0.648    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:261(refresh)
3202/3008    0.004    0.000    2.390    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:1189(__call__)
    14607    0.004    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:182(<genexpr>)
    34206    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:876(<listcomp>)
  960/850    0.004    0.000    3.908    0.005 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:756(_build_impl)
      525    0.004    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:304(find_branches)
     1441    0.004    0.000   24.026    0.017 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:107(update_readers)
     3419    0.004    0.000    0.221    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:1608(alloca_lltype)
    12377    0.004    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:173(_label_suffix)
     7125    0.004    0.000    0.197    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:3007(from_callable)
      213    0.004    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\dis.py:618(findlabels)
     6225    0.004    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:204(short)
     2658    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\module.py:7(__init__)
     8216    0.004    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\itanium_mangler.py:83(_escape_string)
     2362    0.004    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:44(make_bytearray)
     1095    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:1742(typeof_call)
    11165    0.004    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ssa.py:40(get)
      213    0.004    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\interpreter.py:1447(_end_try_blocks)
      287    0.004    0.000    0.137    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:1040(scan_defined_symbols)
     7036    0.004    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:1137(__str__)
        1    0.004    0.004    0.006    0.006 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numpy_util.py:33(numpy_array_of_structures_from_dict)
     3601    0.004    0.000    0.004    0.000 {built-in method _thread.allocate_lock}
        2    0.004    0.002    0.004    0.002 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\transformer.py:99(__call__)
     5023    0.004    0.000    0.066    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:682(unpack_tuple)
       37    0.004    0.000    6.451    0.174 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\parfors\parfor_lowering.py:1082(_create_gufunc_for_parfor_body)
     1737    0.004    0.000    0.046    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:431(insert_const_string)
      601    0.004    0.000    3.913    0.007 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:731(add_ir_module)
     4033    0.004    0.000    0.066    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:207(_back_edges)
     7125    0.004    0.000    0.201    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:3261(signature)
     5474    0.004    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\numpy_support.py:355(_ufunc_loop_sig)
     7546    0.004    0.000    0.004    0.000 {method 'expandtabs' of 'str' objects}
     1392    0.004    0.000    0.081    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\pythonapi.py:291(err_set_string)
    16500    0.004    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numpy\core\numerictypes.py:283(issubclass_)
    15483    0.004    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\compiler_machinery.py:23(__enter__)
      601    0.004    0.000    0.118    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:1249(_function_pass_manager)
     1314    0.004    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\rewrites\ir_print.py:11(match)
