Fri Jan 31 07:45:32 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0020-2025-01-28.prof

         89824571 function calls (84184962 primitive calls) in 260.489 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3060    0.002    0.000    0.606    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:670(__init__)
       97    0.002    0.000    0.799    0.008 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\store.py:20(open_dataset)
      722    0.002    0.000    0.015    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
     6088    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\collections.py:43(generic)
       34    0.002    0.000    0.576    0.017 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:345(_build_wrapper)
     1548    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:746(get_c_value)
     5958    0.002    0.000    0.046    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:579(icmp_signed)
     7748    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:4819(_get_saved_call_nodes)
     1281    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:135(_maybe_cast_to_cftimeindex)
     7998    0.002    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\pycompat.py:80(is_duck_dask_array)
     4090    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:203(<listcomp>)
    14159    0.002    0.000    0.002    0.000 {method 'copy' of 'set' objects}
  720/112    0.002    0.000    1.244    0.011 <frozen importlib._bootstrap>:664(_load_unlocked)
     1644    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\static_binop.py:14(match)
      210    0.002    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1513(__init__)
     7166    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\arrayprint.py:984(<genexpr>)
    10931    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\bytecode.py:254(label_marker)
1097/1093    0.002    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:467(from_argument)
  752/116    0.002    0.000    1.262    0.011 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
     2620    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:274(get_impl_key)
     1962    0.002    0.000    0.070    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\transforms.py:306(yield_loops_with_multiple_backedges)
     1644    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:838(<listcomp>)
     3492    0.002    0.000    0.160    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\netCDF4_.py:423(<genexpr>)
      132    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\algorithms.py:1166(checked_add_with_arr)
     9823    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:36(__init__)
     1510    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1577(_insert_outgoing_phis)
      478    0.002    0.000    0.200    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\packer.py:87(as_arguments)
      210    0.002    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:160(_run_block_analysis)
      656    0.002    0.000    0.260    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
     1556    0.002    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\static_getitem.py:57(match)
     5768    0.002    0.000    0.069    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:226(__exit__)
    12390    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\os.py:698(__iter__)
     5686    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:918(<listcomp>)
     1272    0.002    0.000    0.190    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:48(get_abi_size)
    14707    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:345(<listcomp>)
       34    0.002    0.000    9.037    0.266 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:43(_lower_parfor_parallel)
    17942    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:946(module)
      470    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1009(_get_return_vars)
    11930    0.002    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:265(get)
      241    0.002    0.000    0.002    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\time_util.py:54(day_hms)
     1575    0.002    0.000    0.055    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1488(typeof_const)
     2412    0.002    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:135(contains_nrt_meminfo)
      619    0.002    0.000    0.122    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:813(clone)
     5289    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:69(analysis)
      210    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:442(_find_immediate_dominators)
     7166    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\arrayprint.py:989(<genexpr>)
      278    0.002    0.000    3.715    0.013 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:781(_finalize_final_module)
       59    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\enum.py:180(__new__)
     2610    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\context.py:13(__init__)
     4106    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\fromnumeric.py:2305(any)
     1140    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\inline_closurecall.py:182(_inline_stencil)
     1456    0.002    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:609(_get_shape)
      357    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:930(_decompose_outer_indexer)
      210    0.002    0.000    0.529    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:1691(run_pass)
       66    0.002    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:649(intersect)
     1754    0.002    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\module.py:76(_dispose)
      297    0.002    0.000    0.015    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\message_logger.py:67(msg)
     1729    0.002    0.000    0.099    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:322(get_arg_packer)
        3    0.002    0.001    0.146    0.049 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:743(write_grid)
     1583    0.002    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1028(_get_shape)
     2499    0.002    0.000    0.448    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1565(_analyze_expr)
     2028    0.002    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:957(global_constant)
     2412    0.002    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:101(<listcomp>)
      209    0.002    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:186(run_pass)
     5766    0.002    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_lock.py:19(__enter__)
      490    0.002    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callconv.py:424(check_try_status)
     2239    0.002    0.000    0.119    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:145(_get_ptr_by_name)
     8801    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1342(pop)
  209/144    0.002    0.000   15.951    0.111 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:163(lower)
     2484    0.002    0.000    0.004    0.000 {method 'index' of 'list' objects}
       32    0.002    0.000    0.032    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2713(_replace_loop_access_indices)
      209    0.002    0.000    0.676    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:219(run_pass)
     5643    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\common.py:4(_encode_string)
      118    0.002    0.000    1.088    0.009 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:220(interp_named_2D_scalar_fields_at_given_locations_and_time)
      494    0.002    0.000    0.472    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:441(getitem_arraynd_intp)
     7562    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:139(append)
      628    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\arraydecl.py:176(generic)
      278    0.002    0.000    0.207    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:1087(_load_defined_symbols)
      278    0.002    0.000    2.790    0.010 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:667(_optimize_final_module)
      209    0.002    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:290(get_mangle_string)
    19062    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:327(key)
     3502    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:562(__init__)
     1846    0.002    0.000    0.088    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:97(_get_path)
     5632    0.002    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:329(<listcomp>)
      209    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:960(__init__)
      192    0.002    0.000    0.174    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:701(load)
     2983    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:455(bit_length)
      209    0.002    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\removerefctpass.py:37(_legalize)
      132    0.002    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\datetimelike.py:1114(_add_datetimelike_scalar)
      209    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1315(get_function_types)
     1480    0.002    0.000    0.145    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:1487(alloca)
    13756    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1127(is_terminated)
      348    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ctypes\__init__.py:513(string_at)
      905    0.002    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:798(fold_call_args)
      425    0.002    0.000    0.018    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:582(_get_attr_info)
    11299    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1122(_resolve)
      517    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:380(create_variables)
     3395    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\common.py:1789(contains_cftime_datetimes)
     2656    0.002    0.000    0.038    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\abc.py:105(__new__)
    19884    0.002    0.000    0.002    0.000 {built-in method _imp.acquire_lock}
     3563    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1850(is_operator_or_getitem)
      579    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:32(_parse_refprune_flags)
     1610    0.002    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\module.py:248(_dispose)
      210    0.002    0.000    0.330    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:47(_run_ssa)
     1510    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1553(__init__)
  748/747    0.002    0.000    0.095    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
      517    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:1752(_validate_names)
      516    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:425(__call__)
    20599    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\debuginfo.py:70(mark_location)
     1751    0.002    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:547(<listcomp>)
     3395    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:190(<listcomp>)
      289    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\serialize.py:51(dumps)
     7850    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1216(<genexpr>)
     1695    0.002    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\static_raise.py:39(match)
     6096    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:440(__init__)
     6264    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\variables.py:65(dtype)
      175    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1151(make_overload_attribute_template)
      209    0.002    0.000    0.002    0.000 {method 'flush' of 'zlib.Compress' objects}
     1053    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:420(call)
      210    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\bytecode.py:225(_compute_lineno)
