Mon Feb 10 08:33:29 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         91188198 function calls (85473775 primitive calls) in 225.990 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      428    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\inline_closurecall.py:294(__init__)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\debuginfo.py:1(<module>)
      294    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cloudpickle\cloudpickle_fast.py:612(reducer_override)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\frame.py:475(DataFrame)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\typeddict.py:1(<module>)
     2673    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\context.py:13(__init__)
        4    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyproj\crs\crs.py:462(from_user_input)
      182    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\yaml\parser.py:94(check_event)
        4    0.003    0.001    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pyproj\crs\crs.py:170(__init__)
      104    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\extending.py:431(_intrinsic)
      152    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:450(is_null)
       51    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:69(_find_definition)
    28990    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:846(get_targets)
     2930    0.003    0.000    0.003    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\time_varying_info\_base_time_varying_info.py:40(set_values)
       16    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:745(<listcomp>)
     1064    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:420(call)
        8    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\optional.py:112(optional_to_any)
        2    0.000    0.000    0.003    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:112(open_output_file)
    44940    0.003    0.000    0.003    0.000 {method 'update' of 'set' objects}
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\experimental\jitclass\overloads.py:1(<module>)
     7304    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_parse.py:255(get)
     2229    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:717(try_static_impl)
       27    0.000    0.000    0.003    0.000 {method 'max' of 'numpy.ndarray' objects}
    12294    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:319(<genexpr>)
     1336    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:2201(<listcomp>)
     4856    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:709(get_hashable_key)
       27    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\_methods.py:38(_amax)
      111    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\alignment.py:562(align)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\arrays\sparse\array.py:1(<module>)
       10    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:948(infer_constant)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\dask\delayed.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\font_manager.py:1619(_load_fontmanager)
        2    0.000    0.000    0.003    0.001 {method 'min' of 'numpy.ndarray' objects}
     1525    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:277(in_loops)
     5642    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc_db.py:32(get_ufunc_info)
      528    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:741(is_related)
        2    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\_methods.py:42(_amin)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\serialize.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\pycompat.py:1(<module>)
    13237    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:688(<listcomp>)
      523    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\builtins.py:95(generic)
    10998    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\bytecode.py:67(__init__)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\scipy\sparse\csr.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:1173(_init)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cuda\dispatcher.py:1(<module>)
    32498    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:46(return_type)
     2667    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\target_extension.py:46(current_target)
 4247/550    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:638(_dfs_rec)
    21715    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:41(name)
      353    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:605(_op_POP_JUMP_IF)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\plot\__init__.py:1(<module>)
      296    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:484(literal_struct)
    21423    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:238(top)
     1898    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\builtins.py:605(generic)
      326    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:899(op_BUILD_TUPLE)
    11262    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1338(push)
        3    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\patches.py:2189(__init_subclass__)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\table.py:1(<module>)
       11    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeconv\castgraph.py:128(safe)
    17156    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:259(define)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\defusedxml\__init__.py:1(<module>)
        6    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\patches.py:2231(pprint_styles)
      204    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1062(<listcomp>)
     1558    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:803(get_dummy_value)
      840    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:975(get_helper_class)
     4239    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:4780(process_assign)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\scipy\linalg\matfuncs.py:1(<module>)
    45/44    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:872(__init__)
        9    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeconv\typeconv.py:84(unsafe)
7266/7262    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1113(propagate_refined_type)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\font_manager.py:1053(json_load)
      186    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu.py:191(<listcomp>)
       30    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\npyimpl.py:462(generate)
    14295    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:688(<setcomp>)
    27837    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:114(defined)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\_typing.py:1(<module>)
     6813    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:170(__init__)
      215    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1366(_legalize_exception_vars)
       10    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:3516(iternext_specific)
     1146    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\builtins.py:939(generic)
    23546    0.003    0.000    0.003    0.000 {method '__exit__' of '_thread.RLock' objects}
      955    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:513(static_getitem)
     1987    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:519(__init__)
       34    0.002    0.000    0.003    0.000 {method 'readlines' of '_io._IOBase' objects}
     8201    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\itanium_mangler.py:84(_fix_lead_digit)
    14774    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:384(<genexpr>)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\listobject.py:1511(iternext_listiter)
       36    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:649(<listcomp>)
        2    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\ops\methods.py:48(add_flex_arithmetic_methods)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cuda\compiler.py:1(<module>)
     2259    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:82(lock)
      483    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1009(_get_return_vars)
     3895    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:228(_get_be_type)
     6268    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:493(is_precise)
     1880    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:218(position_before)
       26    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:588(from_data)
       30    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\listobj.py:44(size)
       32    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\npyimpl.py:348(<listcomp>)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\email\utils.py:1(<module>)
     1728    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\threading.py:90(RLock)
      888    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:601(_get_reference)
        2    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\ops\methods.py:73(_create_methods)
     1183    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:460(if_unlikely)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\strings\__init__.py:1(<module>)
        5    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:3760(iternext_numpy_getitem_flat)
     1343    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:135(_maybe_cast_to_cftimeindex)
     7289    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:308(<genexpr>)
        4    0.000    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\listobject.py:279(_add_meminfo)
      428    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:62(register)
       37    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1086(_get_function_type)
      359    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:1237(group_by_index)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cuda\cuda_paths.py:131(get_cuda_paths)
     1016    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:242(<listcomp>)
    38432    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:154(is_precise)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\formatting.py:1(<module>)
      195    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:613(get_shape_classes)
      462    0.001    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:342(op_LOAD_ATTR)
        1    0.001    0.001    0.003    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:121(_make_time_step_to_fileID_map)
        1    0.000    0.000    0.003    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\__init__.py:1(<module>)
      218    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2314(op_GET_ITER)
