Mon Sep 29 11:44:17 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86343442 function calls (81268889 primitive calls) in 188.359 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    30525    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:21(__init__)
     1537    0.003    0.000    0.019    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\time_util.py:8(seconds_to_datetime64)
      303    0.003    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pythonapi.py:1380(serialize_uncached)
    17856    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\fromnumeric.py:2472(_any_dispatcher)
    14499    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\indexing.py:978(as_indexable)
     8901    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:211(module)
     1854    0.003    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\_docscrape.py:67(read_to_condition)
3667/3422    0.003    0.000    0.654    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:152(refresh)
     9670    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1270(__init__)
     1441    0.003    0.000    0.006    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:369(_update_concentrations)
    19446    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:316(notify_loc)
     4423    0.003    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1094(copy_type)
     5210    0.003    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1212(redefine)
     1046    0.003    0.000    0.401    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:455(__call__)
      300    0.003    0.000    0.097    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:1021(scan_unresolved_symbols)
     2932    0.003    0.000    0.003    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\time_varying_info\_base_time_varying_info.py:40(set_values)
    18900    0.003    0.000    0.015    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\conventions.py:345(_item_or_default)
      279    0.003    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1483(merge_adjacent_blocks)
    29440    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:440(__init__)
  168/162    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:512(find_max_label)
    15965    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\core.py:434(dtype)
     1447    0.003    0.000    0.004    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\definitions.py:92(items)
     2646    0.003    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:97(traverse_models)
      521    0.003    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:304(find_branches)
     5292    0.003    0.000    0.411    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:1628(incref)
    18712    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:267(define)
     1220    0.003    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\enum.py:1596(__or__)
        1    0.003    0.003    0.027    0.027 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\SCHISM_reader.py:92(read_triangles)
     1551    0.003    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\old_scalars.py:78(__init__)
     3985    0.003    0.000    0.423    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:124(_make_refs)
    20136    0.003    0.000    0.003    0.000 {method 'remove' of 'set' objects}
2569/1960    0.003    0.000    0.346    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\consts.py:24(infer_constant)
     1341    0.003    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\rewrites\ir_print.py:11(match)
     5287    0.003    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\numpy_support.py:350(numpy_outputs)
3814/3793    0.003    0.000    1.713    0.000 <frozen importlib._bootstrap>:1375(_gcd_import)
       42    0.003    0.000   17.061    0.406 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor_lowering.py:73(_lower_parfor_parallel_std)
      519    0.003    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:162(run_pass)
     6113    0.003    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1112(__repr__)
      173    0.003    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ssa.py:101(_iterated_domfronts)
    27536    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\abstract.py:115(__repr__)
      332    0.003    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:2194(_analyze_op_call)
     2897    0.003    0.000    0.036    0.000 <frozen abc>:105(__new__)
    13247    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:386(isfunction)
    45198    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\namedarray\core.py:493(dims)
    15512    0.003    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npydecl.py:214(<genexpr>)
      158    0.003    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\options.py:45(_apply)
       50    0.003    0.000    4.527    0.091 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:126(release_a_particle_group_pulse)
      217    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:1494(_legalize_exception_vars)
     3152    0.003    0.000    0.117    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:1200(_has_loc)
     7541    0.003    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:387(_get_global_type)
     2322    0.003    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:256(__unliteral__)
     3535    0.003    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:66(assign)
     1168    0.003    0.000    0.168    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\linker.py:5(link_modules)
      492    0.003    0.000    0.131    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\packer.py:87(as_arguments)
    10042    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:2084(is_in_exception)
      215    0.003    0.000    0.360    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:30(__init__)
    23929    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:913(get_targets)
      215    0.003    0.000    0.360    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler.py:391(__init__)
       42    0.003    0.000    0.891    0.021 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc\wrappers.py:345(_build_wrapper)
     4782    0.003    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:651(set)
     1444    0.003    0.000    0.022    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:659(time_to_hydro_model_index)
      300    0.003    0.000    8.711    0.029 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:667(_optimize_final_module)
        6    0.003    0.000    0.003    0.000 {built-in method nt.replace}
     1091    0.003    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\extending.py:129(decorate)
      492    0.003    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:780(_get_return_status)
     9450    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\coding\common.py:124(pop_to)
     1012    0.003    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor_lowering.py:892(_hoist_internal)
     1725    0.003    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\module.py:189(functions)
     2070    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\bytecode.py:97(get_jump_target)
      303    0.003    0.000    0.008    0.000 {function Pickler.dump at 0x0000029687D2D120}
     6414    0.003    0.000    0.454    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\runtime\context.py:378(incref)
     3731    0.003    0.000    0.003    0.000 {built-in method nt._getfullpathname}
     2047    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1748(typeof_intrinsic_call)
     6141    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:552(__eq__)
     3496    0.003    0.000    0.120    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:702(get_func_type)
     3830    0.003    0.000    0.181    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:757(_do_work_expr)
     1210    0.003    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:32(_parse_refprune_flags)
     6779    0.003    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\indexing.py:868(_wrap_numpy_scalars)
1991/1526    0.003    0.000    0.309    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\consts.py:56(_do_infer)
    20299    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\utils.py:233(top)
     9077    0.003    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_lock.py:19(__enter__)
26264/26263    0.003    0.000    0.003    0.000 {built-in method nt.fspath}
      708    0.003    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\packer.py:132(argument_types)
     8837    0.003    0.000    0.117    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:141(process)
11008/11007    0.003    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1182(get)
      173    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:569(run_pass)
    40202    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:353(_dispose)
     6634    0.003    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\re\__init__.py:174(search)
     9077    0.003    0.000    0.055    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_lock.py:22(__exit__)
      173    0.003    0.000    0.731    0.004 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\untyped_passes.py:192(run_pass)
      708    0.003    0.000    0.088    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:804(get_function_type)
  220/217    0.003    0.000    0.327    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1024(build_constraint)
      262    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\dispatcher.py:199(__init__)
      692    0.003    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1381(get_state_token)
      352    0.003    0.000    0.358    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:520(unpack_exception)
     4196    0.003    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:419(__init__)
     2676    0.003    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\module.py:215(_get_metadata_lines)
    34103    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1073(dereferenceable)
      200    0.003    0.000    0.064    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\dataset.py:1120(_copy)
      176    0.003    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1675(_fill_cache)
      855    0.003    0.000    0.259    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:694(get_item_pointer)
       36    0.003    0.000    0.097    0.003 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:1997(run)
  621/611    0.003    0.000    0.501    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\pythonapi.py:1429(to_native_value)
     6944    0.003    0.000    0.029    0.000 <frozen ntpath>:254(basename)
     2656    0.003    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:316(__init__)
      360    0.003    0.000    0.466    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\utils.py:481(FrozenDict)
     3214    0.003    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\arrayobj.py:56(mark_positive)
    12044    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:1906(push)
     1765    0.003    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\value.py:220(global_value_type)
    11261    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\containers.py:322(<genexpr>)
    37676    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:2807(name)
     1571    0.003    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:134(__init__)
      355    0.003    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:816(decorate_function)
    10084    0.003    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:1978(has_active_try)
      430    0.003    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\passmanagers.py:49(dump_refprune_stats)
     3640    0.003    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:592(__init__)
     3707    0.003    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\module.py:52(__init__)
     4623    0.003    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\enum.py:764(__delattr__)
    12275    0.003    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:394(replace_vars_inner)
