Mon Sep 29 10:29:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86494267 function calls (81419976 primitive calls) in 188.981 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2646    0.002    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:135(contains_nrt_meminfo)
    23466    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:111(callee)
      217    0.002    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:2180(__init__)
      425    0.002    0.000    0.119    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:2026(_index_to_shape)
      173    0.002    0.000    0.291    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ssa.py:47(_run_ssa)
7206/7202    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1101(propagate_refined_type)
    20872    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\runtime\context.py:40(_require_nrt)
      185    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\structure\merge.py:504(coerce_pandas_values)
     5176    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npydecl.py:185(ufunc)
     1091    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\extending.py:62(overload)
      217    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:227(find_use_defs)
    11414    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\netCDF4\utils.py:32(_find_dim)
    29558    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:640(<lambda>)
  332/296    0.002    0.000    0.201    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:4934(get_copies_parfor)
    15606    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\misc.py:181(key)
     5317    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc_db.py:34(get_ufunc_info)
     1664    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\event.py:337(install_timer)
     6707    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\cffi_utils.py:29(is_ffi_instance)
    13887    0.002    0.000    0.002    0.000 <frozen os>:735(__iter__)
      475    0.002    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\dataset.py:1322(__getitem__)
     1297    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:2339(op_LOAD_CONST)
     7864    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1204(<genexpr>)
     9488    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:1910(pop)
    20039    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:141(<genexpr>)
      217    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:196(_build_cfg)
     1537    0.002    0.000    0.247    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\rewrites\static_getitem.py:13(match)
        1    0.002    0.002    3.781    3.781 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numba_util.py:60(get_numba_func_info)
      173    0.002    0.000    0.100    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ssa.py:175(_run_block_analysis)
     6007    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\npytypes.py:514(is_precise)
     1418    0.002    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\cpython\slicing.py:15(fix_index)
1112/1108    0.002    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:468(from_argument)
     2976    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\context.py:19(__init__)
     1478    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:1619(_get_spec)
      224    0.002    0.000    0.304    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc\wrappers.py:701(load)
     2486    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap>:162(__enter__)
     1595    0.002    0.000    0.273    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:1100(get_abi_sizeof)
     3003    0.002    0.000    0.123    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\misc.py:87(maybe_literal)
        5    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\zipfile\_path\__init__.py:88(__init__)
   215/75    0.002    0.000   46.349    0.618 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler.py:456(_compile_core)
      196    0.002    0.000    1.653    0.008 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1541(simplify)
     2152    0.002    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:2071(__init__)
     1770    0.002    0.000    0.128    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:319(get_arg_packer)
  442/233    0.002    0.000    0.234    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:907(_get_target_registry)
      217    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:1240(peep_hole_split_at_pop_block)
        1    0.002    0.002    0.002    0.002 {built-in method _winapi.WaitForSingleObject}
     3150    0.002    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\common.py:2076(is_np_datetime_like)
3382/3380    0.002    0.000    0.036    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\typed\__init__.py:10(__getattr__)
     2179    0.002    0.000    0.066    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:145(_get_ptr_by_name)
     6779    0.002    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\duck_array_ops.py:796(ndim)
     3839    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:89(_unpack_uint32)
     5980    0.002    0.000    0.002    0.000 {method 'indices' of 'slice' objects}
      149    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\importlib\metadata\__init__.py:334(__new__)
     2820    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1027(__repr__)
     1655    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:2220(__init__)
    24157    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\errors.py:258(__enter__)
     7541    0.002    0.000    0.002    0.000 {method 'with_traceback' of 'BaseException' objects}
    29426    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\typing.py:2371(cast)
    10684    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:44(__init__)
     3885    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\structure\merge.py:382(append)
      301    0.002    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\executionengine.py:178(_raw_object_cache_notify)
     4746    0.002    0.000    0.005    0.000 {built-in method builtins.delattr}
     9236    0.002    0.000    0.407    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\file_manager.py:196(acquire_context)
     1855    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1712(find_const)
    16024    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\misc\llvm_pass_timings.py:292(record)
      901    0.002    0.000    0.065    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:846(fold_call_args)
      173    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:655(find_literally_calls)
      610    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\module.py:151(triple)
      300    0.002    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:643(__init__)
      364    0.002    0.000    0.071    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:397(set_static_user_exc)
     1078    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:428(call)
    11386    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\bytecode.py:336(label_marker)
     6786    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\dis.py:909(findlinestarts)
     5998    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\arrayprint.py:1042(<genexpr>)
       36    0.002    0.000    0.024    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:966(_simplify_conditionally_defined_variable)
     7710    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:139(<genexpr>)
      458    0.002    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\indexing.py:1875(__init__)
   100/94    0.002    0.000    0.088    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:3696(get_parfor_reductions)
     2714    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\_lib\_docscrape.py:57(seek_next_non_empty_line)
       45    0.002    0.000    0.004    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:46(create_variable)
      185    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\indexes\base.py:475(__new__)
     1183    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\lib\_function_base_impl.py:5644(append)
     2036    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\itanium_mangler.py:94(repl)
      173    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:444(_find_immediate_dominators)
     3150    0.002    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\common.py:2106(_contains_datetime_like_objects)
    12858    0.002    0.000    0.002    0.000 {method 'discard' of 'set' objects}
      215    0.002    0.000    0.054    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\removerefctpass.py:37(_legalize)
     5870    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\old_builtins.py:543(generic)
     9312    0.002    0.000    0.002    0.000 {method 'setdefault' of 'dict' objects}
     7538    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:144(append)
    11676    0.002    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\bytecode.py:261(_fetch_opcode)
     3382    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:1231(_resolve_name)
      303    0.002    0.000    0.002    0.000 {built-in method _hashlib.openssl_sha1}
      604    0.002    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\byteflow.py:1195(op_CALL)
        4    0.002    0.000    0.003    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\scipy\constants\_codata.py:1993(parse_constants_2002to2014)
    14107    0.002    0.000    0.002    0.000 {method 'reverse' of 'list' objects}
    11216    0.002    0.000    0.002    0.000 {method 'append' of 'collections.deque' objects}
      360    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\indexes\base.py:1704(_validate_names)
      490    0.002    0.000    0.622    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\arrayobj.py:481(getitem_arraynd_intp)
     1210    0.002    0.000    0.020    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\passmanagers.py:660(add_refprune_pass)
  260/215    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:706(must_use_alloca)
     5819    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\collections.py:43(generic)
       42    0.002    0.000    2.507    0.060 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\np\ufunc\parallel.py:49(build_gufunc_kernel)
      476    0.002    0.000    0.132    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:812(clone)
     9948    0.002    0.000    0.002    0.000 {method '__exit__' of '_thread.RLock' objects}
     3013    0.002    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:446(get_null_value)
      491    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:997(_get_return_vars)
     2431    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:285(__str__)
      567    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\core\indexes.py:1745(dims)
        1    0.002    0.002    0.003    0.003 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\pandas\core\arrays\datetimelike.py:1(<module>)
     1655    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:58(__init__)
      217    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:1314(get_function_types)
     1441    0.002    0.000    0.739    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:112(update_tidal_stranding_status)
      317    0.002    0.000    0.017    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\message_logger.py:71(msg)
1434/1417    0.002    0.000    0.293    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
      173    0.002    0.000    0.272    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typed_passes.py:883(run_pass)
     2021    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:1048(__str__)
      504    0.002    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\callconv.py:739(check_try_status)
     9373    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\array_analysis.py:272(<genexpr>)
      300    0.002    0.000    9.053    0.030 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:789(_finalize_final_module)
       36    0.002    0.000    0.242    0.007 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\parfors\parfor.py:1464(_replace_parallel_functions)
