Sun Jan 26 08:57:21 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0018-2025-01-06.prof

         89641685 function calls (84019111 primitive calls) in 278.443 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      251    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:564(get_overload)
     2332    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\context.py:21(_dispose)
       88    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1773(op_BUILD_SLICE)
      565    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:812(<listcomp>)
       97    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\uuid.py:279(__str__)
       97    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\api.py:196(_resolve_decoders_kwargs)
      173    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu.py:191(<listcomp>)
       64    0.000    0.000    0.001    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:29(__init__)
      456    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\types.py:176(__get__)
      256    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:633(op_JUMP_ABSOLUTE)
     1505    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1477(infos)
      194    0.000    0.000    0.054    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:612(to_index_variable)
      213    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1020(op_GET_ITER)
      712    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:3010(<lambda>)
      100    0.000    0.000    0.160    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\artist.py:105(__init_subclass__)
      146    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataset.py:980(_replace)
      243    0.000    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:88(__init__)
      113    0.000    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:624(from_return)
      655    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:489(packed)
       63    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:47(wrapped)
     1114    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu.py:108(codegen)
      328    0.000    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:816(normal_handler)
       81    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\common.py:71(iterator_type)
     2237    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\multiarray.py:148(concatenate)
       34    0.000    0.000    0.028    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3496(get_parfor_params_inner)
      565    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2158(<listcomp>)
      247    0.000    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1260(decorate)
     1197    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\utils.py:705(hashable)
     3194    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       18    0.000    0.000    0.182    0.010 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\typedlist.py:354(__setitem__)
        2    0.000    0.000    0.001    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\fnmatch.py:54(filter)
     1733    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:58(pysig)
      157    0.000    0.000    0.000    0.000 {method '_insert' of '_dispatcher.Dispatcher' objects}
      111    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\alignment.py:238(find_matching_indexes)
      352    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:266(augment)
      764    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:212(__init__)
      424    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:708(__init__)
      192    0.000    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\wrappers.py:725(_shape_and_strides)
     1791    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:249(<genexpr>)
      169    0.000    0.000    0.083    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\imputils.py:148(res)
      276    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\_collections.py:28(parse)
      209    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:248(<listcomp>)
      279    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:893(_object_getbuffer_hook)
      737    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:223(types)
      169    0.000    0.000    0.037    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\decorators.py:246(njit)
      687    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\enum.py:22(_is_dunder)
      210    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:55(from_function_id)
      122    0.000    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1318(return_none)
      113    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\misc.py:295(get_call_signatures)
      545    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_compile.py:447(_simple)
     5331    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      582    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1255(get_stmt_writes)
       63    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\netCDF4\utils.py:960(broadcasted_shape)
      616    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\target_extension.py:70(resolve_target_str)
        1    0.000    0.000    0.066    0.066 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:264(build_hori_grid)
       84    0.000    0.000    0.002    0.000 <frozen zipimport>:64(__init__)
      425    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:227(__exit__)
      819    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\_collections_abc.py:315(__subclasshook__)
      214    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\weakref.py:134(__getitem__)
     2442    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\module.py:229(__iter__)
      204    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\targets.py:159(get_pointee_abi_alignment)
      151    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:485(pack_value)
      104    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\merge.py:573(_create_indexes_from_coords)
      659    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:45(get_data_type)
      352    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2639(_is_parallel_loop)
      281    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:533(phi)
      753    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:214(__init__)
      489    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:156(<lambda>)
     2096    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\registry.py:10(__init__)
     2984    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:487(initial_value)
      298    0.000    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:295(_replace)
    39/31    0.000    0.000    1.182    0.038 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:847(compile_subroutine)
     1672    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:26(fallback_context)
      216    0.000    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_compile.py:622(_code)
      760    0.000    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\registry.py:38(target_context)
       97    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:157(_make_key)
     2677    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:155(_to_string)
     1535    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:806(get_dummy_type)
      100    0.000    0.000    0.119    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:1311(literal_int_to_boolean)
        5    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       88    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\module.py:122(<listcomp>)
       50    0.000    0.000    0.012    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\numbers.py:597(real_div_impl)
      329    0.000    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2667(op_POP_JUMP_IF_FALSE)
       89    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:4829(rename_global_or_getattr)
       34    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor_lowering.py:803(compute_def_once_internal)
      141    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\_dtype.py:328(_name_get)
      285    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:332(op_LOAD_DEREF)
      132    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:240(slice_slice)
      419    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\registry.py:49(typing_context)
      453    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\bytecode.py:30(get_code_object)
       60    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:393(__call__)
     1034    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:1744(<genexpr>)
      438    0.000    0.000    0.005    0.000 <__array_function__ internals>:177(amin)
      209    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:98(run_pass)
       50    0.000    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:3943(maximize_fusion_inner)
      216    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\enum.py:986(__and__)
     1906    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:342(bitcast)
       20    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:4007(get_parfor_writes)
      113    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:625(<listcomp>)
      718    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:291(__new__)
      330    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\dtypes\common.py:544(is_string_dtype)
      712    0.000    0.000    0.001    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:3237(_istuple)
     1472    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
      745    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(append)
       66    0.000    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\formatting.py:95(last_item)
      210    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:498(<dictcomp>)
      406    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:1741(name)
      604    0.000    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\metadata\__init__.py:381(<genexpr>)
        4    0.000    0.000    0.000    0.000 {built-in method nt.mkdir}
      411    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\arrayprint.py:72(<dictcomp>)
      948    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\typing.py:935(_is_dunder)
       97    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
      707    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\extension.py:70(fget)
      122    0.000    0.000    0.079    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callwrapper.py:66(emit_cleanup)
       23    0.000    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\boxing.py:49(unbox_integer)
       97    0.000    0.000    0.000    0.000 {method 'filepath' of 'netCDF4._netCDF4.Dataset' objects}
     1806    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:34(type)
      214    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\weakref.py:353(__init__)
      507    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      209    0.000    0.000    0.000    0.000 {built-in method binascii.b2a_base64}
        2    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:179(get_np_ufunc_typ)
       29    0.000    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataarray.py:1323(isel)
      283    0.000    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:410(data)
     1505    0.000    0.000    0.000    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:282(<listcomp>)
