Thu Jan 30 11:28:52 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0019-2025-01-28.prof

         89777131 function calls (84154703 primitive calls) in 257.237 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 1012/216    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\sre_compile.py:87(_compile)
      157    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\options.py:45(_apply)
       30    0.002    0.000    0.018    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\__init__.py:770(_rc_params_in_file)
    10719    0.002    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1110(get)
     1777    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1412(fork)
     2574    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:31(_escape_string)
        3    0.002    0.001    0.157    0.052 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:497(update_tide_field)
     1607    0.002    0.000    0.019    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\module.py:189(functions)
       62    0.002    0.000    1.067    0.017 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:190(add_tide_and_depth_release_part_prop)
      209    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typed_passes.py:475(run_pass)
    12896    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:277(isfunction)
      209    0.002    0.000    0.374    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1036(build_constraint)
      209    0.002    0.000    0.197    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:29(__init__)
     4055    0.002    0.000    0.021    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
      188    0.002    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:3188(calculate_dimensions)
    16562    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:666(as_indexable)
     5637    0.002    0.000    1.771    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1003(descr)
     3291    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\module.py:52(__init__)
      287    0.002    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1345(serialize_uncached)
     4232    0.002    0.000    0.262    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:481(apply)
      278    0.002    0.000    6.603    0.024 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:739(finalize)
       79    0.002    0.000    0.486    0.006 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1783(slice_size)
     3904    0.002    0.000    0.257    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:124(_make_refs)
     1649    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:627(get_shape_classes)
     6721    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:514(_push_exit_callback)
        1    0.002    0.002    0.016    0.016 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\SCHISM_reader.py:79(read_triangles)
      418    0.002    0.000    0.046    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:162(run_pass)
       31    0.002    0.000    0.003    0.000 {method 'readlines' of '_io._IOBase' objects}
      168    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:490(find_max_label)
    12294    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:319(<genexpr>)
      852    0.002    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:1199(_create_empty_module)
     3044    0.002    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:435(add_global_variable)
     1214    0.002    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
     5446    0.002    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:436(on_exit)
    25484    0.002    0.000    0.002    0.000 {method 'isidentifier' of 'str' objects}
3574/3399    0.002    0.000    0.260    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:153(refresh)
    10414    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\file_manager.py:168(_optional_lock)
     4429    0.002    0.000    0.027    0.000 <frozen importlib._bootstrap>:169(__enter__)
    12641    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\containers.py:133(<genexpr>)
    35145    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:640(dims)
     1441    0.002    0.000    0.002    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\time_varying_info\_base_time_varying_info.py:41(get_values)
      209    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:272(_make_compression_dictionary)
      851    0.002    0.000    0.077    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\module.py:109(verify)
 4137/527    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:638(_dfs_rec)
     9715    0.002    0.000    0.008    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1397(has_active_try)
     4131    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\matplotlib\artist.py:1522(aliased_name)
     5325    0.002    0.000    0.284    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1471(resolve_value_type)
      209    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:651(find_literally_calls)
     6577    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:170(__init__)
     7370    0.002    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ntpath.py:240(basename)
     5289    0.002    0.000    0.013    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler_machinery.py:201(add_pass)
       66    0.002    0.000    2.367    0.036 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:2864(run)
      674    0.002    0.000    0.503    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:2048(_index_to_shape)
      475    0.002    0.000    0.126    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callconv.py:469(_get_return_status)
  613/603    0.002    0.000    0.377    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:1390(to_native_value)
    12149    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:256(_get_or_add_ind)
     4090    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:1140(redefine)
     2565    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:348(op_LOAD_FAST)
    29770    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1031(align)
     5690    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:54(<listcomp>)
    20220    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1229(get_identity)
     9186    0.002    0.000    0.002    0.000 {built-in method numpy.asanyarray}
    22493    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:141(<genexpr>)
    46319    0.002    0.000    0.002    0.000 {built-in method builtins.callable}
3422/3420    0.002    0.000    0.084    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\typed\__init__.py:10(__getattr__)
      132    0.002    0.000    0.052    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\dataset.py:1238(_copy)
     9715    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1303(advance_pc)
    15414    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\misc.py:170(key)
   209/73    0.002    0.000   30.245    0.414 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:469(_compile_core)
      209    0.002    0.000    0.002    0.000 {built-in method zlib.compressobj}
    35580    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2686(name)
       66    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\parfor.py:1621(run)
     5572    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:191(ufunc)
     1483    0.002    0.000    0.131    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:1492(alloca_lltype)
     1691    0.002    0.000    0.085    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1143(find_topo_order)
    32588    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\ffi.py:304(_dispose)
     5637    0.002    0.000    1.777    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1010(__str__)
    24399    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1614(current_scope)
     4413    0.002    0.000    0.016    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:544(get_argument_type)
     2090    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\__init__.py:278(__getattr__)
    20791    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
     6577    0.002    0.000    0.295    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:354(incref)
8577/8561    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:456(get_argument_type)
     1546    0.002    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\cpython\slicing.py:15(fix_index)
    26511    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:240(__enter__)
    19028    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:17(_require_nrt)
    10787    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu_options.py:180(encode)
      418    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\passmanagers.py:45(dump_refprune_stats)
     1505    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1489(adapt_state_infos)
      418    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\inline_closurecall.py:294(__init__)
    11203    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\byteflow.py:1338(push)
     2333    0.002    0.000    0.014    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\module.py:215(_get_metadata_lines)
     5520    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:454(__eq__)
     5690    0.002    0.000    0.006    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:76(<listcomp>)
      685    0.002    0.000    0.060    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callconv.py:493(get_function_type)
     1212    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexes.py:1468(filter_indexes_from_coords)
    10926    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\dis.py:422(_unpack_opargs)
     1985    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\pythonapi.py:36(lookup)
     5660    0.002    0.000    0.017    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:327(numpy_outputs)
     1440    0.002    0.000    0.002    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:214(remove_dead_particles_from_memory)
     3201    0.002    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\variable.py:427(data)
      670    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1382(<listcomp>)
     3422    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap>:902(_resolve_name)
      355    0.002    0.000    0.044    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callconv.py:505(decorate_function)
     9128    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:132(set_entry_point)
      210    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1366(_legalize_exception_vars)
    31676    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:617(<lambda>)
     3395    0.002    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\coding\strings.py:73(decode)
7201/7197    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:1113(propagate_refined_type)
      434    0.002    0.000    0.002    0.000 {method 'findall' of 're.Pattern' objects}
     5052    0.002    0.000    0.007    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:446(<listcomp>)
      873    0.002    0.000    0.002    0.000 {method 'getncattr' of 'netCDF4._netCDF4.Dataset' objects}
    13651    0.002    0.000    0.004    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:273(<genexpr>)
     4685    0.002    0.000    0.009    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:228(<listcomp>)
       28    0.002    0.000   17.951    0.641 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:73(read_variable)
     1453    0.002    0.000    0.011    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:2032(op_LOAD_CONST)
     6132    0.002    0.000    0.005    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\builtins.py:544(generic)
    19106    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:98(callee)
     8041    0.002    0.000    0.003    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\itanium_mangler.py:84(_fix_lead_digit)
     5881    0.002    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\re.py:197(search)
    31236    0.002    0.000    0.002    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\core\indexing.py:310(as_integer_or_none)
      485    0.002    0.000    0.351    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:776(__call__)
      345    0.002    0.000    0.010    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\pandas\core\indexes\base.py:430(__new__)
